10000 50000
8060 6496 16
8731 9126 4
1235 3566 20
7422 1212 14
8100 9049 -9
6036 3135 4
2849 3768 8
7006 8819 9
3870 4614 14
1146 8756 -7
7377 6720 6
6054 3354 -6
9427 5186 14
3526 3881 11
5759 6498 6
9338 2110 8
3556 2387 -3
465 1878 0
6987 6282 18
1708 1133 -8
8767 3036 1
8191 3455 13
2664 8791 15
8400 8218 -9
6501 5181 17
4631 6923 13
8827 3237 5
9082 3845 0
5833 8707 3
6436 4166 6
6503 28 -10
1352 9872 -5
6384 5225 16
8909 8863 -3
9999 2845 -4
769 3898 -9
8181 4005 19
3208 5967 19
4692 3529 4
5448 4558 -2
183 222 -9
9718 4071 7
8617 7651 -7
3947 4624 14
923 7565 1
7768 568 9
1997 6653 -10
8379 7283 18
6017 5120 16
551 2515 13
6775 3735 6
782 3916 13
3077 7985 7
8109 9466 -10
6990 8980 18
3976 8238 12
9621 4571 -1
4143 1810 -3
8035 3160 20
5553 2583 13
2935 2329 1
3274 7588 19
3512 4283 1
2464 1090 15
8517 8380 16
781 9637 -2
7586 2304 9
6112 2183 9
1663 9425 12
3598 3363 -2
7374 9879 20
8389 4581 -8
2319 5601 11
6299 4420 16
1479 7913 17
8982 2523 2
3700 9958 -6
4517 30 3
3239 2115 6
5545 5114 -7
3971 7678 7
6444 3871 -6
6359 1781 -4
6315 1557 12
6325 6986 1
3007 9866 8
1444 3531 5
6692 5864 0
7137 9461 14
6760 1375 -3
9745 2380 5
7364 4541 16
6475 4667 13
6082 9712 4
5553 6628 6
9728 3528 13
7657 1118 14
8534 3043 -3
4350 5174 3
5052 2818 -2
6971 7963 11
9271 6680 5
9701 9561 1
2770 6851 -7
9075 3381 4
2774 5284 13
2294 4793 10
4601 8684 -8
6184 3356 20
3766 488 20
6603 5798 16
3918 661 1
2784 1085 17
724 6227 6
6026 992 -10
4380 3158 19
1890 7137 -4
641 7346 18
9525 8505 -1
5302 4404 17
4914 1075 2
5083 788 3
7148 9047 15
7564 6328 -7
6970 8711 1
9081 7348 5
6590 4222 1
3164 1075 16
9208 3641 16
8697 6564 14
9764 1375 18
8705 7892 7
6374 745 15
6531 3289 -3
8321 6028 9
4115 7579 12
5114 8903 6
2896 7574 3
5802 2960 -10
960 7815 20
5668 9625 -9
344 169 6
4684 7708 1
300 5902 -6
6559 6871 6
5107 6156 18
7806 6732 14
3685 2488 -7
5758 5281 10
4075 77 4
6238 2589 15
7562 6440 -9
3636 4528 18
1376 5512 17
9413 7198 15
6781 4266 15
42 6541 -5
7928 7172 4
8972 6212 15
1176 9139 -8
9226 9123 6
679 6996 5
2619 456 -2
6082 7928 -9
5412 5913 -8
1545 9164 5
5060 3561 1
423 5745 -3
1054 6477 4
3315 81 -2
3230 6226 1
1286 4315 3
6046 2414 17
5348 7486 1
2915 8077 8
9636 6672 1
9942 893 19
3463 4351 0
4991 5889 1
2661 561 -9
4350 3353 -6
3405 6893 -3
59 2024 -4
1390 2764 15
5704 5196 11
7004 6597 0
4725 4261 18
8141 4288 5
3153 3206 8
1339 2627 -6
8184 8474 15
2082 4877 10
3405 8102 8
5070 326 15
9499 4450 -1
2529 9244 11
7904 6912 -6
5843 588 13
4368 6724 12
542 6865 8
6152 7673 15
1062 1123 14
1204 5050 3
2084 4919 7
7357 7522 2
8789 5945 12
985 9125 -1
7768 6006 -10
9854 6931 -7
6346 399 20
128 3829 -8
3971 2312 -3
4136 2328 9
315 1471 -9
8966 1746 1
5962 9556 -10
3447 1221 6
6824 9692 13
7516 2089 13
4135 3491 -6
6740 7123 9
5166 2262 -2
8658 5361 12
3803 8985 5
4279 4777 -4
8447 5154 2
1255 4695 5
8075 9280 9
4139 6753 2
996 9528 -9
6196 8803 1
9224 8696 14
2709 65 -5
2905 7695 5
6582 3899 -8
7097 2375 12
9700 4887 -2
79 397 14
82 6179 11
6524 7994 5
6626 5525 -8
6373 6809 18
8238 1609 1
4796 8217 3
9158 9669 -5
8295 4575 5
950 2562 19
5825 5199 1
6969 9270 -7
9422 4219 4
2202 5607 15
4336 7919 8
4472 2822 3
4195 2594 20
5794 6098 15
8168 7624 9
7277 5083 0
1474 1453 -5
9183 3419 6
9807 5648 15
5685 7741 -4
7236 974 13
2515 5280 -10
8257 6365 6
1799 1183 -10
2134 1463 4
2465 4089 0
3903 4712 20
3321 1594 13
5627 9417 -6
5028 4526 20
8780 2337 -2
8469 6142 -2
1439 2754 15
3531 3310 -3
9909 2749 3
6437 5243 7
3470 3751 8
8802 3370 3
8822 6010 -7
1672 2135 19
8008 2298 -2
5558 1882 0
6282 7784 11
4087 905 12
9427 5725 -4
716 3883 -4
8846 6400 2
7620 819 16
6593 6644 -8
3589 8425 16
6416 1064 -4
7843 4388 19
1199 9516 8
3155 6798 2
2808 4488 9
9977 639 13
214 8326 8
7963 8241 0
2618 8689 -6
704 2171 -6
1370 8402 -4
6883 9300 1
5862 9387 -8
7044 9383 20
9116 2965 -6
221 7964 16
5936 1007 -7
5736 6646 19
1329 5202 -3
919 6071 11
1799 3509 12
1557 3082 20
9717 9145 15
4762 8886 14
702 6923 17
3668 8937 -5
6690 5959 -8
3512 8857 -8
7953 7926 6
3008 9549 1
1263 3308 4
4420 5911 7
8408 5083 -8
2896 4273 1
2816 3543 0
121 6054 -3
7466 8408 2
8783 6047 -2
7148 2891 -4
1738 2681 -9
1266 4011 0
9873 7038 0
6063 9311 2
9995 6813 -1
2394 4082 12
2387 7332 1
3607 3530 19
1117 5348 -6
4606 9046 7
4493 3350 -3
683 4086 0
832 4613 6
321 6735 -4
9688 449 -3
6884 2039 10
1727 8076 -7
3921 5784 -2
2724 3509 16
3074 9275 6
469 128 -2
4223 1787 1
4561 4636 6
4891 906 -6
8044 6583 9
437 8210 -5
7870 8168 16
5729 8975 0
7374 4013 20
2965 7403 7
4959 2231 10
3027 2278 20
4326 7521 20
1761 2639 7
3554 5918 19
7123 1810 7
1614 6382 15
5894 3512 -1
9575 3224 14
8233 6471 15
5677 2025 -3
5001 3072 4
6644 672 3
326 7750 19
8849 9706 16
2692 9246 2
9341 8033 -4
799 1097 10
9040 2962 -2
8354 1268 -8
999 2175 -6
3168 7031 -8
6037 5331 19
3929 5121 -5
4702 2692 -10
9996 913 3
9834 9507 -3
258 6930 -7
7144 834 -9
7710 2719 20
8574 3149 20
2598 2269 -4
3045 1043 20
5886 3462 -9
3485 3650 10
5628 3650 13
9751 4263 19
2501 8678 9
7790 8266 6
1332 824 -7
4988 6048 -8
9789 4306 17
6883 2556 8
506 8039 20
4264 7913 -10
4688 7023 19
5051 2861 18
3980 9666 7
6701 6034 0
3619 4395 9
6597 6425 18
515 6311 -7
7897 7870 16
3135 2621 -2
2140 5881 -3
9455 8513 13
9306 4938 5
6427 8154 -7
5534 1112 12
9535 5524 18
6050 345 3
1077 1410 11
6563 901 -7
7801 3846 -7
2445 7155 -8
2901 1331 7
4015 4386 3
38 8334 11
7510 131 13
6981 6915 11
6771 1924 13
6933 6437 0
9438 3130 -4
6771 4334 16
3404 6178 -5
8274 5513 13
4906 4230 13
187 1134 2
4642 60 -9
8598 5521 1
2688 4715 14
5756 5520 8
3713 6416 2
45 5146 12
1838 9412 -1
9247 4472 12
2582 6584 -1
5411 635 -9
5876 7646 0
7934 5951 2
899 4947 15
4806 8709 14
6057 2397 8
6898 9018 -1
5102 2308 12
7042 1583 16
3277 7474 13
1512 134 -8
9117 9437 17
4367 3353 14
3057 2386 2
312 2516 -4
9596 9376 15
4820 2555 15
6969 5390 -2
2117 6006 -3
5320 1623 5
2102 190 5
8794 6309 7
925 3708 -6
8058 515 17
7216 4522 20
7032 7158 12
6215 837 11
7821 3039 9
7183 5225 -9
155 9943 -2
7541 2181 -5
3467 303 -3
6639 3071 -7
2349 5786 16
1963 9762 20
8785 6026 4
6889 7161 -5
1377 2793 -1
6700 9793 -6
2017 6647 -3
6730 8644 3
618 4502 10
2953 8854 -7
1492 7081 -10
3109 9967 -5
8158 1137 6
8140 2606 10
7063 4404 1
391 3565 3
9243 3647 -2
7049 7749 -6
5275 6803 -6
147 207 8
8854 9068 -2
7767 4139 -7
1186 2376 -9
4926 9772 17
3222 3665 19
5366 2250 18
2837 7522 5
7964 4816 12
8654 3613 17
3629 6676 -10
4216 8107 -2
7081 5214 11
3143 1606 -4
1015 4831 5
2218 5115 10
4138 3991 13
655 4838 4
6471 6266 -2
1916 3915 9
1518 8229 5
9 6163 4
7026 572 16
3156 6259 16
1019 5557 16
141 462 -7
3090 1900 0
9127 8600 8
6072 8191 -6
3934 3106 1
7274 6582 16
1599 4951 17
2599 5736 3
388 270 -7
3239 7879 0
9339 9921 19
4419 2520 -2
4728 9407 0
368 3233 12
8806 8841 -9
7034 7575 20
108 6325 18
7344 9868 -2
3471 9050 16
270 931 -7
6687 6876 8
6946 7309 4
8621 2789 5
2238 292 3
1045 5520 4
8760 8321 -4
3927 4134 8
5849 2007 6
9328 4297 12
2814 4798 18
8921 4145 5
9674 6328 6
9143 5732 6
2579 7263 17
1834 8035 -2
2072 5345 17
6762 2397 -10
6396 6226 -9
7822 8369 -4
2483 6398 -9
3215 5145 4
8973 1666 1
7352 2981 13
2148 1925 14
7931 4186 4
4158 2726 9
8036 6599 17
7302 8889 -2
3190 4241 1
3382 6826 16
2548 6650 16
3618 692 5
5736 3657 7
5938 3559 7
9529 9797 -7
3555 1736 -5
1378 5691 6
5625 4393 -5
2773 6003 4
549 9559 -5
4755 2752 16
7902 9019 10
1330 5179 -6
4780 7383 15
3426 906 10
6682 2763 -8
5395 1677 13
3121 6399 6
9199 3027 8
1359 6214 -6
3246 7764 -2
2232 1336 18
4199 9729 -7
4151 5899 7
6848 9487 -10
2141 941 2
6820 4869 12
2075 4508 13
3396 5507 -3
1305 7894 2
3963 6756 8
9007 3385 -9
2945 7198 6
4595 1902 -6
386 4777 5
8810 3255 4
2805 356 -7
6513 5612 1
6234 1125 -8
9326 2397 -6
4118 3404 4
268 6680 18
6284 2739 15
1684 1823 -1
5819 3454 -1
8082 7800 5
9545 211 11
968 7781 -7
1736 2117 18
7602 3507 -7
1764 81 12
6721 8424 -7
9000 4446 8
1278 2550 -5
1600 5740 15
2432 9609 -1
4517 1830 -1
416 1853 4
7167 7108 -1
6563 2113 -3
6811 8236 15
324 6462 -2
3520 3620 -2
6834 6469 8
4428 9525 19
9881 6579 17
524 3846 5
6587 5805 -5
1515 2752 13
5999 1140 7
3226 4140 15
9449 5872 17
9632 7549 18
9467 8611 -7
1473 2841 10
5607 5991 -10
1703 2863 7
2442 1753 -7
3785 3284 -6
9206 1745 2
1874 898 -3
618 8955 2
1270 8544 19
9683 1890 -4
5847 6434 10
9476 4975 4
171 5047 0
7744 9494 -9
9085 2136 12
2364 9241 8
2807 9885 -5
4218 63 0
7398 9125 7
4094 6044 10
6753 1616 4
5919 4551 -7
6247 3141 -6
7677 2062 -3
3619 1330 15
8317 7030 15
7029 7847 1
7539 8977 -2
2213 7811 11
348 3110 -4
8597 4323 15
6428 958 15
8850 5060 7
440 5440 8
9116 7255 16
5238 1010 -1
4713 6223 -4
9402 2908 13
7243 9507 -2
935 8501 -4
1854 7955 16
2437 846 12
9207 3602 -10
267 5916 -7
5419 9836 14
3726 6749 -1
6063 1282 20
8701 2270 7
8757 1449 -5
6282 2762 -8
420 9071 -10
1100 2126 18
5214 3335 -7
2853 6454 -1
4192 4571 4
3093 4104 -7
2053 9843 1
4337 4844 8
2751 4344 10
3707 1739 -2
4234 9323 -7
9260 3297 10
7867 8027 -10
3963 1789 8
423 2486 7
8216 8962 -1
9717 8489 -10
217 4207 3
8524 7538 3
8995 9173 -5
4866 5756 1
7602 8811 9
9189 6500 2
4074 7633 1
9673 5557 9
3519 6452 15
4988 245 20
7470 5634 -7
9509 1047 13
4313 7164 10
9875 4664 6
8183 6718 9
2596 6667 11
3080 577 2
676 172 -7
4901 7824 8
8950 7860 20
2714 2357 6
6632 5335 -9
1517 9555 3
839 2864 20
584 9058 4
8939 4400 -6
7386 5693 12
7385 7025 1
303 732 -5
7568 9992 7
2261 6006 4
4897 9725 1
2606 2703 -6
6015 9566 -8
7261 1816 8
4114 931 6
5949 9906 17
199 3888 11
7352 546 10
824 6813 -4
8101 2897 6
8637 2287 -9
5754 2102 9
6094 2970 3
983 8926 19
9640 2340 16
8283 7299 -6
9688 1037 5
1353 3053 -5
4052 9664 9
3229 8584 1
256 2092 8
6827 5273 -9
7710 5647 -6
8002 8109 4
8690 748 12
9453 7663 3
431 4977 20
8695 5978 2
8017 7469 12
970 7772 5
1226 5735 6
5614 1816 13
627 5276 15
5734 8388 -4
732 9349 18
9702 5503 2
2627 3368 9
8983 4782 3
8673 6927 -8
9256 5684 5
3447 1774 -5
170 3914 3
1411 745 9
1813 3618 -3
3674 2750 -10
6590 7474 -4
4840 8033 7
4785 4657 -2
7764 943 1
8541 7154 5
6837 7192 -9
1636 493 6
9398 4303 15
9075 8637 -10
7470 2430 5
4655 4953 11
876 7500 17
3005 6573 20
9096 7042 -9
7229 5921 -2
4629 7013 18
7245 4028 -7
3355 1531 6
2682 4513 7
4591 7202 -7
5021 7629 0
5624 8456 -5
1086 1649 -3
8729 6306 -6
3634 6463 -10
4113 6826 -8
3832 2806 -2
3862 8268 12
681 2456 16
6947 7685 2
9780 9363 20
4620 3733 -4
2471 2598 -6
3764 9590 10
5741 9507 -10
9854 7507 -8
670 6906 7
2315 6987 7
8336 1447 4
2391 2305 19
5898 7502 18
6741 1669 10
8293 8928 -10
1564 6370 18
5891 125 1
6552 943 8
8704 502 18
9300 1235 20
6210 7155 18
2367 2399 -10
8614 2236 5
7178 3350 19
1447 1928 8
285 2387 8
8358 3721 18
3547 3428 3
9331 6689 0
9181 6414 18
1806 9047 -5
1650 431 1
2157 4148 -10
8423 8542 16
7388 6985 15
5011 6742 -5
3497 7464 -3
614 3878 12
5542 6273 11
2446 51 4
3141 2900 17
2919 5850 20
4127 3063 15
9136 1243 5
2844 4033 17
5556 2313 11
6188 4865 -4
8472 3556 14
5351 2091 19
6668 3869 8
8528 2268 2
5069 6893 16
1853 7948 1
8551 6252 14
256 4947 17
9809 6246 20
9305 5175 19
9335 8254 18
1888 1377 -2
8558 7142 -7
5391 8439 13
4450 4430 9
9916 7924 -4
2566 8652 -2
3705 341 -6
8254 5894 -6
4290 5682 14
1295 8687 4
3869 611 14
7826 8702 1
9892 1153 -2
5932 5723 -1
8614 6495 0
7621 8304 9
8486 7585 -8
3775 9678 20
3595 6807 2
9337 8226 7
3841 8344 -1
4165 2123 10
5357 4713 7
4198 1153 -4
5934 1816 -8
9266 1865 16
937 4849 2
5522 4210 -2
4386 5739 13
2703 9997 -4
3378 1230 17
1690 2825 14
9849 6394 -4
381 721 15
9188 827 17
6358 5349 0
9352 7762 -5
8011 3297 -7
7574 4403 0
8547 1793 -9
8240 178 -4
9667 8810 16
5491 2945 10
238 193 17
9620 659 11
7766 3646 -6
516 1231 9
8266 7190 -8
1016 1455 -5
3773 1534 4
9312 7710 18
7059 3907 -6
289 3046 -2
5153 7852 5
7489 2157 16
9190 6862 1
6841 6146 18
7160 9839 -6
5192 9775 8
8673 2409 14
8435 4962 9
4866 4286 9
616 1490 -3
9035 8589 1
79 6397 20
2662 4056 -3
1022 3063 1
3968 9212 5
2794 2298 3
6849 921 13
8954 9749 7
4065 736 -1
1246 5495 -6
6239 2402 11
307 9515 6
5706 758 0
2839 1968 12
162 6938 -10
6446 8743 -7
463 2009 10
7433 4303 19
381 3504 20
9953 167 -1
172 9553 17
422 1977 13
5444 133 20
1841 3722 -6
908 2131 2
5668 1589 2
3465 1729 17
3052 8835 17
1785 9842 19
2471 927 20
3912 132 -9
5895 9411 -7
994 6232 6
2580 5768 1
2294 2068 0
3890 7236 -4
9759 1312 -8
2720 3552 0
3388 7578 14
3467 3474 -4
5647 9649 -1
6505 4501 18
5623 9149 -9
1777 8924 2
3817 1458 19
2203 462 5
2821 7098 6
7924 7065 -7
915 4235 5
6707 8738 7
1462 3801 -2
1208 1054 13
4274 3095 17
3433 9238 -6
3154 8839 13
5549 4076 16
4789 9198 0
7624 5996 12
9813 2315 7
1418 1506 13
1433 2980 -2
9660 5337 1
1419 3664 18
2026 3047 3
7153 2893 8
5213 891 5
9109 1048 3
3359 8089 -10
6066 2570 20
229 1227 2
9093 4855 15
5037 4831 4
6773 3947 6
8109 5384 1
6463 69 5
5605 2227 -10
6372 8694 17
8894 7058 13
4821 6551 7
8273 5669 17
2028 958 11
9808 3558 19
2441 6254 18
435 9907 6
3583 792 4
7016 702 10
4408 4643 0
4633 6386 -2
7806 107 -4
2054 4598 7
1632 5068 0
4358 1565 -7
8151 9766 2
8480 8862 -9
9809 2808 -8
7238 8120 5
9414 7186 9
8083 4361 0
6029 9470 -1
3879 7952 7
1860 9383 18
8586 9837 15
1789 827 -4
9871 7579 -6
3857 5865 7
7211 8563 3
5706 7046 0
6241 4082 -10
5478 2395 19
2027 1739 -2
2790 4750 1
9244 9816 -3
4036 5744 8
3755 9344 3
2302 9928 0
5450 23 0
4629 5690 20
2533 9096 -9
7680 7210 -6
504 4072 13
6306 7969 -3
5514 7142 7
2312 9811 12
6868 623 -2
9070 2200 15
2580 5285 11
2918 1794 14
9592 7884 17
156 6654 8
6430 4668 14
5679 8203 8
5445 8584 -2
8223 8976 12
3412 3969 19
4020 151 4
8308 3064 10
3605 1208 7
3419 8775 16
5694 2465 7
4631 7285 -10
272 8376 19
801 1733 13
8178 9958 -3
78 2849 3
9959 7721 12
8834 3460 1
6328 7203 3
7748 9562 19
4764 3000 1
2338 8402 4
2541 9257 -9
3550 6608 -2
5896 8953 4
3068 1535 13
4517 586 13
9885 3147 1
3577 5600 8
2203 7442 14
4269 8499 7
6904 8034 -1
8426 428 -10
9473 7715 -9
6579 6533 19
1343 5016 -2
3267 6435 20
9730 6428 13
5320 9109 14
2814 1028 14
7590 8285 17
1703 8394 19
9638 8796 13
4431 7961 -9
9036 9733 15
6236 1154 0
9613 1850 11
7030 5642 -3
240 9875 6
6711 9105 -1
5426 1784 10
9006 875 -9
3094 8180 7
4916 1066 12
8865 9329 -4
7964 8051 19
2199 8122 4
6176 1236 7
7472 3992 2
266 3274 1
687 2310 8
7269 328 -5
9924 9393 13
1999 3831 19
9931 645 19
9222 9006 1
9949 4841 -7
8413 6639 12
4270 4032 6
1309 9242 9
8485 328 -7
4609 3281 0
9467 5092 -1
820 2023 11
9008 8617 18
3373 8785 1
4951 6068 4
4381 7824 6
9920 4902 -2
7958 1137 -9
7879 8322 2
4493 5915 -5
6408 4243 7
5210 4497 -5
912 9270 -2
1248 5470 9
4780 2926 -9
1064 4363 -6
511 6064 -5
1435 4277 -1
8162 683 -9
3348 9679 14
9849 635 8
3255 8020 12
8345 3918 0
718 4313 19
6592 7051 -3
6912 743 19
1441 1420 13
4542 1149 9
4868 9249 1
2259 4822 5
4542 9159 9
4736 8330 11
7682 1423 5
157 9946 3
3808 7542 8
8793 1320 0
5783 1510 14
803 1935 6
8587 8286 18
2245 5312 1
6962 4286 12
2211 2376 0
8798 6892 8
1618 8360 -10
2371 4908 5
1586 7097 11
687 4488 18
1781 3145 8
1491 7262 -6
2475 8205 6
7144 305 8
341 3821 -6
21 3462 17
22 4222 -10
2443 6347 -10
9236 7659 14
8240 6960 13
7782 5575 4
9077 4410 -2
3890 8254 -6
9183 2324 7
9942 8814 -4
1032 8109 -1
4962 6027 20
4187 1932 1
7422 915 18
8470 1426 17
1968 5403 -3
3376 7477 -6
3709 6078 1
3028 4704 2
8292 6777 -4
8143 3011 13
6603 5788 19
4510 9707 -9
5957 2367 16
8169 7399 -2
3626 63 12
7352 6261 -1
3179 4637 -1
5404 6352 16
6815 7588 13
8325 5026 1
8609 4469 19
6721 9083 5
421 7622 0
1090 8188 5
3213 6854 15
5119 4572 6
8205 9916 12
1912 3786 11
6988 3076 20
4022 2717 15
2888 4230 -4
1128 5009 9
3665 5900 13
1752 9070 -5
9126 8900 -4
5709 7276 16
5806 5689 8
7014 6242 17
2700 9466 -7
6551 9327 7
1409 9759 5
8460 1628 4
7465 9880 -10
9377 3320 14
6353 4713 1
7937 4362 5
6625 8411 -9
5990 6246 10
6888 2862 -3
7877 5755 -5
7583 5057 1
5663 4062 5
5492 9640 19
9155 6614 -1
5062 2595 -8
2317 5843 17
8377 1057 14
6897 3819 -10
9600 1926 6
5515 7347 4
5065 7747 9
4769 88 5
7111 8732 -5
8963 151 15
9448 3629 9
8996 6549 10
3722 702 1
7993 8238 -5
7754 1457 6
4928 4187 -8
72 8967 11
1019 3926 -2
3632 100 1
6616 4585 18
6964 717 20
6681 1168 18
7707 2084 -9
3916 8440 -9
4502 8858 2
2339 2877 20
6970 8941 -3
3721 4613 6
7929 3550 -8
436 7367 20
6110 1312 10
2504 7372 1
8803 3890 12
1354 6911 -8
1480 190 5
7111 5515 9
4901 7499 10
7847 4930 -5
2219 1163 20
4842 1513 -10
7890 8955 -5
1500 3905 13
1244 647 -8
2511 314 -8
449 6003 -9
8808 6570 -2
1013 2694 2
3567 610 -2
8429 2260 -1
8510 1632 0
5735 4 -1
7894 6014 -7
9404 4375 17
2362 7366 14
3528 2294 9
7880 8363 3
2005 1380 3
5272 161 13
2992 118 0
7418 2344 9
7204 7665 16
1602 7533 0
3727 2373 -3
7176 8396 2
4590 6867 1
3395 3658 -1
5916 7185 -2
5165 7890 -8
4220 917 10
4507 2416 7
7282 3100 8
1681 8009 1
9982 8985 0
8716 5025 -1
6527 1386 1
3586 4065 7
1189 8940 8
3198 6188 -7
1862 7507 16
2727 6247 9
919 1440 9
3567 8930 7
5924 3417 12
2934 8149 12
8758 3765 -4
8676 6437 14
5152 4482 -10
5148 7007 11
5133 4633 6
800 4782 8
4970 2835 5
5380 3540 -8
3775 8267 20
7304 9811 14
5892 5878 -8
7543 1964 -4
2534 2795 2
1019 8639 12
2768 8479 6
7560 7561 -7
1013 193 9
4005 2995 7
8098 3734 16
6232 5511 13
3920 6231 0
349 7014 20
6559 7271 0
5218 6866 13
868 8409 0
2319 7520 -2
6337 8174 0
9486 630 1
2906 3751 -10
1050 5037 -7
2145 7869 8
6663 4086 -3
6448 1038 19
8206 7477 19
5417 7934 -3
6882 8402 -8
9180 4131 1
7412 1845 3
9727 3974 2
4329 9678 -2
677 1303 1
1218 3058 6
4024 6942 -1
3206 323 2
5836 1509 -2
2270 5585 -1
7826 5614 9
516 2771 17
5753 8684 -10
8183 9636 18
5544 371 -6
7567 9386 0
1077 8485 2
4769 8385 -7
6282 3373 -6
1267 3823 0
7936 8775 8
8803 5456 13
311 5452 -10
5913 9796 18
9160 4546 17
5428 5377 -5
4947 5755 -4
6390 5156 16
5327 3329 5
723 5585 -6
7278 1852 16
7756 7103 2
1952 3948 2
9009 1383 0
8441 769 11
6202 7322 13
4371 7819 13
6234 3085 19
3559 5058 11
3605 4770 0
5852 7078 12
5632 7585 -10
820 612 -10
6037 1111 -5
8188 8465 7
6015 7093 9
301 1469 10
8741 7965 10
4283 554 18
7559 9777 15
1837 9003 16
4384 5921 -7
8859 9269 13
999 8947 -6
1002 8770 5
6510 9653 20
7703 1749 -5
9214 9797 -7
9579 4298 16
6683 2122 14
7016 6106 0
1633 3327 10
2917 6445 -1
765 1631 1
690 2531 -5
1603 8554 19
8293 2716 0
957 1017 -7
5672 9584 10
2238 3851 6
7142 3825 -1
6623 6337 -10
6692 232 12
1926 54 -4
9068 766 -7
3437 6630 -5
2343 6619 2
2331 919 -1
423 8587 -3
7307 8361 6
6726 3786 5
3897 1898 14
306 9316 7
4828 3091 3
7551 6433 -1
5012 2751 9
6337 7982 15
4670 7258 -6
780 62 12
2946 683 0
987 4277 1
9259 8434 16
6234 9161 7
4382 2148 1
2720 8793 9
6012 9165 10
9748 711 16
5724 3467 -2
1352 976 14
6312 3937 -7
5939 6926 4
8730 3774 3
6609 7014 1
5152 2701 1
1620 7607 15
5296 9696 19
8304 9381 -2
7695 4691 5
2817 3356 -7
5697 8441 9
6193 1018 1
9153 9305 9
2821 6986 12
436 3053 5
9358 3094 -1
4908 3302 16
6197 8171 11
8736 8690 6
1627 6078 10
2033 6871 18
6413 1558 14
6445 3189 2
3597 8960 8
7969 5338 -4
4644 6371 16
2070 2111 3
7222 3255 2
8030 9230 -10
6065 4704 3
192 9742 1
7008 1193 9
273 1352 18
4554 3739 3
2511 1498 7
252 8695 12
8714 3220 -6
8261 7356 -8
9773 5925 19
5780 9333 1
49 1075 -5
9467 8104 5
671 1476 3
8508 3842 6
6907 7249 -7
402 8737 7
3635 8259 8
9413 6711 -9
2337 8907 -8
6203 4365 8
1961 9586 7
2289 1544 13
4392 5450 11
5286 3775 12
6559 9299 10
8336 7423 -3
7211 2069 14
3015 1738 18
6972 1015 12
9602 7399 -1
8982 6989 17
9929 6401 8
2842 8260 -4
333 105 16
8337 8823 0
2612 8307 11
4143 8150 19
2650 5509 3
827 926 6
7972 2855 1
8399 1084 -1
4743 8684 14
8276 5890 15
2734 5909 6
3105 2397 -7
5281 8874 -2
8462 1798 1
7953 4794 14
43 1687 -7
2459 4923 12
7247 6971 19
258 9483 19
4127 3275 19
5539 3624 14
7598 2698 13
7134 4842 5
2284 3253 13
2323 168 4
4776 4489 6
799 4013 4
3319 2101 13
8952 9518 12
2301 7960 -7
6966 4109 16
3765 9312 -4
8858 2618 18
489 4064 5
9665 2788 16
4671 2685 2
3747 7187 2
872 1363 8
1663 419 16
737 7468 6
8189 816 13
9538 4606 -2
8883 4792 -10
5501 1691 17
1624 674 -9
8006 6444 -8
8865 2350 7
3466 2103 15
7440 4781 -1
2254 3755 1
5628 3522 0
9146 4908 12
4184 1021 -3
3051 2999 -9
7438 8016 4
3588 8334 1
7392 338 -8
4943 7848 -8
66 1211 7
7998 3587 8
7646 3217 8
9862 7787 8
7040 3593 18
3535 3866 17
875 321 13
2239 3693 17
595 5783 18
4574 6378 18
5334 8070 1
5640 3236 19
1778 7162 9
1607 4375 10
9277 4521 15
3476 4164 -2
8095 4652 9
2433 4975 8
4131 5915 12
